dataset,model,sample_size,seed,selector,epoch,test_loss,test_acc,test_auc,test_bal_acc
pneumoniamnist,deit,4708,43,auc,10,0.596708344343381,79.32692307692308,0.9431623931623931,0.7303418803418803
pneumoniamnist,deit,4708,43,bal_acc,13,0.4342967057839418,83.33333333333333,0.9524983563445103,0.788888888888889
pneumoniamnist,deit,4708,44,auc,13,0.46127432584762573,87.5,0.942187157571773,0.8470085470085471
pneumoniamnist,deit,4708,44,bal_acc,32,0.8745319140263093,83.81410256410257,0.8982741617357003,0.7935897435897437
pneumoniamnist,deit,4708,45,auc,23,0.42409004041781795,87.5,0.9474030243261012,0.8504273504273504
pneumoniamnist,deit,4708,45,bal_acc,46,0.8610683954679049,83.01282051282051,0.9501588866973483,0.7846153846153846
pneumoniamnist,deit,4708,46,auc,15,0.44251750829892283,86.53846153846153,0.9567937760245453,0.8299145299145299
pneumoniamnist,deit,4708,46,bal_acc,15,0.44251750829892283,86.53846153846153,0.9567937760245453,0.8299145299145299
pneumoniamnist,deit,4708,47,auc,12,0.6714997536096817,83.33333333333333,0.949474030243261,0.7837606837606838
pneumoniamnist,deit,4708,47,bal_acc,28,0.7927594719788967,83.01282051282051,0.9464990138067061,0.782051282051282
pneumoniamnist,quixer,1000,43,auc,180,1.4204858205257318,82.8525641025641,0.9338428665351742,0.7730769230769231
pneumoniamnist,quixer,1000,43,bal_acc,49,0.7847784750927718,87.82051282051282,0.9309445540214771,0.8495726495726497
pneumoniamnist,quixer,1000,44,auc,219,2.188688877301338,81.08974358974359,0.9066951566951567,0.7512820512820513
pneumoniamnist,quixer,1000,44,bal_acc,206,1.0314194064300795,86.69871794871794,0.9300569800569801,0.8423076923076923
pneumoniamnist,quixer,1000,45,auc,51,0.9427975164009974,84.93589743589743,0.9468551391628314,0.8034188034188035
pneumoniamnist,quixer,1000,45,bal_acc,226,1.3981454464105458,85.8974358974359,0.9185294762217839,0.8196581196581196
pneumoniamnist,quixer,1000,46,auc,23,0.8520802870774881,82.05128205128206,0.9243863686171377,0.7658119658119659
pneumoniamnist,quixer,1000,46,bal_acc,180,1.0461525450914333,87.01923076923077,0.9343250054788517,0.8397435897435898
pneumoniamnist,quixer,1000,47,auc,77,1.4968271377759101,82.6923076923077,0.9441376287530133,0.770940170940171
pneumoniamnist,quixer,1000,47,bal_acc,78,1.3133120934168498,83.49358974358974,0.9325005478851633,0.7867521367521367
pneumoniamnist,resnet18,1000,43,auc,28,0.437556280539586,85.25641025641026,0.9473920666228358,0.8111111111111111
pneumoniamnist,resnet18,1000,43,bal_acc,66,0.6118784722609397,83.49358974358974,0.9447457812842428,0.7884615384615384
pneumoniamnist,resnet18,1000,44,auc,14,0.3657772204814813,84.77564102564102,0.9395134779750165,0.808974358974359
pneumoniamnist,resnet18,1000,44,bal_acc,16,0.3337545173290448,85.8974358974359,0.9464935349550734,0.8273504273504273
pneumoniamnist,resnet18,1000,45,auc,20,0.39563107337707126,84.4551282051282,0.9378040762656148,0.8038461538461539
pneumoniamnist,resnet18,1000,45,bal_acc,23,0.34266468500479674,85.09615384615384,0.9420282708744248,0.8209401709401709
pneumoniamnist,resnet18,1000,46,auc,212,0.7584031629256713,86.37820512820512,0.943726714880561,0.832905982905983
pneumoniamnist,resnet18,1000,46,bal_acc,212,0.7584031629256713,86.37820512820512,0.943726714880561,0.832905982905983
pneumoniamnist,resnet18,1000,47,auc,17,0.4146909583837558,83.01282051282051,0.9405982905982907,0.782051282051282
pneumoniamnist,resnet18,1000,47,bal_acc,177,0.7627393030203306,82.53205128205128,0.9202060048213894,0.785042735042735
pneumoniamnist,swin,1000,43,auc,29,1.0723773455008483,80.44871794871794,0.9426254657023888,0.7410256410256411
pneumoniamnist,swin,1000,43,bal_acc,33,0.6608327768551998,85.57692307692308,0.9385327635327635,0.8213675213675213
pneumoniamnist,swin,1000,44,auc,112,1.870974409274566,81.73076923076923,0.9182062239754547,0.7623931623931623
pneumoniamnist,swin,1000,44,bal_acc,204,1.6417575646669438,84.4551282051282,0.9156749945211484,0.8081196581196581
pneumoniamnist,swin,1000,45,auc,28,0.8185896628942245,81.89102564102564,0.9506684198991892,0.7611111111111111
pneumoniamnist,swin,1000,45,bal_acc,214,1.9299432711723523,84.93589743589743,0.9027394258163489,0.8111111111111111
pneumoniamnist,swin,1000,46,auc,215,2.0097552568484573,84.13461538461539,0.9008382642998027,0.7970085470085471
pneumoniamnist,swin,1000,46,bal_acc,233,1.5073416645710285,84.2948717948718,0.9258218277449046,0.8085470085470086
pneumoniamnist,swin,1000,47,auc,36,1.3359141135827088,78.84615384615384,0.9399682226605304,0.7188034188034188
pneumoniamnist,swin,1000,47,bal_acc,244,2.2342445300175595,83.17307692307692,0.8952388779311855,0.7884615384615385
pneumoniamnist,deit,1000,43,auc,66,0.8954684474529364,84.4551282051282,0.9387300021915406,0.8141025641025641
pneumoniamnist,deit,1000,43,bal_acc,66,0.8954684474529364,84.4551282051282,0.9387300021915406,0.8141025641025641
pneumoniamnist,deit,1000,44,auc,20,0.8078817664048611,81.25,0.9330374753451677,0.7568376068376068
pneumoniamnist,deit,1000,44,bal_acc,41,0.7217455086035606,85.8974358974359,0.9356289721674336,0.8307692307692307
pneumoniamnist,deit,1000,45,auc,37,1.078686643869449,79.6474358974359,0.8901325882095114,0.732905982905983
pneumoniamnist,deit,1000,45,bal_acc,29,0.5340730796257654,87.01923076923077,0.9285941266710497,0.8423076923076923
pneumoniamnist,deit,1000,46,auc,29,0.8058639673086313,83.17307692307692,0.9328183212798598,0.7910256410256411
pneumoniamnist,deit,1000,46,bal_acc,63,1.0050321924380767,83.01282051282051,0.9249013806706116,0.7957264957264958
pneumoniamnist,deit,1000,47,auc,17,0.4009799216038141,86.53846153846153,0.9313828621520929,0.8418803418803419
pneumoniamnist,deit,1000,47,bal_acc,57,0.8813691246203887,85.09615384615384,0.9167981591058514,0.8166666666666667
pneumoniamnist,quixer,500,43,auc,67,1.1462203585184538,83.49358974358974,0.915844838921762,0.7850427350427351
pneumoniamnist,quixer,500,43,bal_acc,40,0.6497109998495151,85.09615384615384,0.9164310760464607,0.8217948717948718
pneumoniamnist,quixer,500,44,auc,136,1.9329493534870636,79.6474358974359,0.9122068814376507,0.7320512820512821
pneumoniamnist,quixer,500,44,bal_acc,78,1.0496158401171367,83.81410256410257,0.9191705018628095,0.7952991452991454
pneumoniamnist,quixer,500,45,auc,133,2.122769676722013,74.83974358974359,0.927810650887574,0.6645299145299145
pneumoniamnist,quixer,500,45,bal_acc,124,1.4238724983655489,80.28846153846153,0.9223701512163052,0.7423076923076923
pneumoniamnist,quixer,500,46,auc,233,2.213974674542745,79.16666666666667,0.9185733070348455,0.7264957264957266
pneumoniamnist,quixer,500,46,bal_acc,214,0.9873113387670273,84.93589743589743,0.9415242165242166,0.8128205128205128
pneumoniamnist,quixer,500,47,auc,16,0.392014694519532,84.77564102564102,0.921356563664256,0.8166666666666667
pneumoniamnist,quixer,500,47,bal_acc,65,1.346436191827823,83.49358974358974,0.9096646942800789,0.7961538461538462
pneumoniamnist,resnet18,500,43,auc,25,0.4513789384793013,80.60897435897436,0.937365768134999,0.7457264957264957
pneumoniamnist,resnet18,500,43,bal_acc,53,0.41171038227203566,85.09615384615384,0.9443458251150558,0.8132478632478632
pneumoniamnist,resnet18,500,44,auc,29,0.5269727447094061,80.60897435897436,0.935426254657024,0.75
pneumoniamnist,resnet18,500,44,bal_acc,215,0.6813563605149587,83.65384615384616,0.9445759368836291,0.7905982905982906
pneumoniamnist,resnet18,500,45,auc,41,0.5767737932694263,79.16666666666667,0.9306815691431076,0.7264957264957266
pneumoniamnist,resnet18,500,45,bal_acc,61,0.4876518089037675,82.05128205128206,0.932577251808021,0.7726495726495727
pneumoniamnist,resnet18,500,46,auc,135,0.7841377029052148,78.68589743589743,0.9433870260793337,0.7200854700854701
pneumoniamnist,resnet18,500,46,bal_acc,206,0.5126538723707199,86.37820512820512,0.9486138505369274,0.832905982905983
pneumoniamnist,resnet18,500,47,auc,29,0.496650313719725,80.12820512820512,0.9328183212798598,0.7444444444444445
pneumoniamnist,resnet18,500,47,bal_acc,113,0.40197804188117003,86.0576923076923,0.9368178829717292,0.8371794871794872
pneumoniamnist,swin,500,43,auc,164,1.6393148348881648,83.49358974358974,0.9199265833881218,0.7867521367521367
pneumoniamnist,swin,500,43,bal_acc,163,1.3198780363950975,84.4551282051282,0.9210278325662941,0.808974358974359
pneumoniamnist,swin,500,44,auc,176,1.4731418780791454,83.33333333333333,0.9103769449923296,0.7974358974358975
pneumoniamnist,swin,500,44,bal_acc,222,1.583888726356702,82.37179487179488,0.9097523559062022,0.7880341880341881
pneumoniamnist,swin,500,45,auc,42,1.0823055765567682,77.56410256410257,0.9380177514792899,0.7042735042735043
pneumoniamnist,swin,500,45,bal_acc,29,0.37098054664257246,87.33974358974359,0.9230440499671269,0.8542735042735043
pneumoniamnist,swin,500,46,auc,192,1.9201606726035094,80.28846153846153,0.9193622616699539,0.7457264957264957
pneumoniamnist,swin,500,46,bal_acc,91,1.1899077556072137,82.8525641025641,0.9246000438308131,0.785897435897436
pneumoniamnist,swin,500,47,auc,47,1.0695011340654814,77.56410256410257,0.9243754109138724,0.7034188034188035
pneumoniamnist,swin,500,47,bal_acc,41,0.503134453907991,85.25641025641026,0.9243096646942801,0.8222222222222222
pneumoniamnist,deit,500,43,auc,42,0.9561798511407315,81.89102564102564,0.9144970414201182,0.7662393162393162
pneumoniamnist,deit,500,43,bal_acc,49,0.7005809228389691,85.09615384615384,0.9352016217400834,0.832051282051282
pneumoniamnist,deit,500,44,auc,68,1.1740906177422938,80.92948717948718,0.8885492000876616,0.7534188034188034
pneumoniamnist,deit,500,44,bal_acc,56,0.8598768260234442,83.49358974358974,0.8797172912557529,0.7961538461538462
pneumoniamnist,deit,500,45,auc,34,0.677087005896446,83.97435897435898,0.9223263204032435,0.8051282051282052
pneumoniamnist,deit,500,45,bal_acc,34,0.677087005896446,83.97435897435898,0.9223263204032435,0.8051282051282052
pneumoniamnist,deit,500,46,auc,26,0.684317423747136,80.44871794871794,0.9287804076265616,0.7521367521367521
pneumoniamnist,deit,500,46,bal_acc,22,0.4556264197215056,84.4551282051282,0.9277010738549201,0.8158119658119658
pneumoniamnist,deit,500,47,auc,72,0.7158114294020029,86.21794871794872,0.9271367521367523,0.852991452991453
pneumoniamnist,deit,500,47,bal_acc,77,0.9142296253106533,85.25641025641026,0.904788516326978,0.8393162393162393
pneumoniamnist,quixer,100,43,auc,229,1.047444449021266,82.6923076923077,0.9247370151216306,0.7769230769230768
pneumoniamnist,quixer,100,43,bal_acc,65,0.36626986586130583,84.77564102564102,0.9174556213017752,0.8183760683760684
pneumoniamnist,quixer,100,44,auc,43,0.6311924579815987,74.19871794871794,0.8912667104974796,0.6585470085470085
pneumoniamnist,quixer,100,44,bal_acc,52,0.5947962005933126,81.25,0.8810650887573965,0.7628205128205128
pneumoniamnist,quixer,100,45,auc,44,0.5789805589578091,65.38461538461539,0.8986960333114179,0.5384615384615384
pneumoniamnist,quixer,100,45,bal_acc,61,0.8171485173396575,77.56410256410257,0.850416392724085,0.7222222222222222
pneumoniamnist,quixer,100,46,auc,43,0.4953378079793392,82.37179487179488,0.919997808459347,0.7811965811965812
pneumoniamnist,quixer,100,46,bal_acc,56,0.6900009719225076,82.6923076923077,0.9227646285338594,0.7863247863247863
pneumoniamnist,quixer,100,47,auc,65,0.360066179281626,85.57692307692308,0.9258053911900067,0.8341880341880341
pneumoniamnist,quixer,100,47,bal_acc,94,0.6387990713119507,86.37820512820512,0.9251917598071445,0.8405982905982906
pneumoniamnist,resnet18,100,43,auc,196,0.5842934220265119,79.6474358974359,0.9297172912557528,0.7354700854700854
pneumoniamnist,resnet18,100,43,bal_acc,194,0.40063736071953404,85.57692307692308,0.933541529695376,0.8256410256410256
pneumoniamnist,resnet18,100,44,auc,165,0.7513827100778238,73.87820512820512,0.9245507341661188,0.655982905982906
pneumoniamnist,resnet18,100,44,bal_acc,81,0.3526052358822945,83.97435897435898,0.9334209949594565,0.805982905982906
pneumoniamnist,resnet18,100,45,auc,239,1.1159956088432899,69.07051282051282,0.8949211045364892,0.5893162393162393
pneumoniamnist,resnet18,100,45,bal_acc,209,0.5800843315246778,78.0448717948718,0.9037584922200306,0.7200854700854701
pneumoniamnist,resnet18,100,46,auc,62,0.4801111557544806,78.2051282051282,0.9267806267806268,0.7188034188034188
pneumoniamnist,resnet18,100,46,bal_acc,178,0.40645372714751804,84.2948717948718,0.9246657900504054,0.8102564102564103
pneumoniamnist,resnet18,100,47,auc,225,0.4247638850640028,84.4551282051282,0.9281174665790052,0.808974358974359
pneumoniamnist,resnet18,100,47,bal_acc,217,0.43319415434812886,85.09615384615384,0.9266820074512383,0.8243589743589743
pneumoniamnist,swin,100,43,auc,230,1.6071590460263765,79.16666666666667,0.914140916063993,0.7273504273504274
pneumoniamnist,swin,100,43,bal_acc,65,0.509145160134022,85.09615384615384,0.9046898969975894,0.8337606837606837
pneumoniamnist,swin,100,44,auc,140,2.75379169292939,68.58974358974359,0.8909434582511505,0.5854700854700855
pneumoniamnist,swin,100,44,bal_acc,176,1.3810365933638353,81.25,0.8682938856015778,0.773931623931624
pneumoniamnist,swin,100,45,auc,76,1.9104559604938214,67.78846153846153,0.8977646285338594,0.573076923076923
pneumoniamnist,swin,100,45,bal_acc,74,0.6328257528635172,82.6923076923077,0.885135875520491,0.8111111111111111
pneumoniamnist,swin,100,46,auc,87,1.0919109460635064,77.40384615384616,0.9068321279859741,0.7072649572649572
pneumoniamnist,swin,100,46,bal_acc,248,1.3609929902431293,82.6923076923077,0.8907790927021695,0.805982905982906
pneumoniamnist,swin,100,47,auc,129,1.1793820200822291,81.08974358974359,0.8985426254657024,0.7581196581196581
pneumoniamnist,swin,100,47,bal_acc,69,0.47669361264277726,82.37179487179488,0.9000767039228578,0.8188034188034188
pneumoniamnist,deit,100,43,auc,56,0.7086176734704238,80.76923076923077,0.9110179706333553,0.7581196581196581
pneumoniamnist,deit,100,43,bal_acc,39,0.5474201012880374,82.05128205128206,0.885333114179268,0.8042735042735043
pneumoniamnist,deit,100,44,auc,77,0.9446088106204302,80.60897435897436,0.8246329169406094,0.7645299145299145
pneumoniamnist,deit,100,44,bal_acc,69,0.9223586106911684,80.76923076923077,0.7963510848126233,0.7786324786324786
pneumoniamnist,deit,100,45,auc,26,0.530575923430614,77.24358974358974,0.8211045364891518,0.7555555555555555
pneumoniamnist,deit,100,45,bal_acc,26,0.530575923430614,77.24358974358974,0.8211045364891518,0.7555555555555555
pneumoniamnist,deit,100,46,auc,71,0.807713583493844,81.89102564102564,0.903062678062678,0.7910256410256411
pneumoniamnist,deit,100,46,bal_acc,71,0.807713583493844,81.89102564102564,0.903062678062678,0.7910256410256411
pneumoniamnist,deit,100,47,auc,70,0.6465831574721214,84.93589743589743,0.907215647600263,0.8350427350427351
pneumoniamnist,deit,100,47,bal_acc,75,0.7721852186398629,84.77564102564102,0.8925980714442252,0.8252136752136752
pneumoniamnist,quixer,50,43,auc,122,0.5239427211957101,76.92307692307692,0.9124479509094895,0.7034188034188034
pneumoniamnist,quixer,50,43,bal_acc,129,0.49815520032858235,78.52564102564102,0.9102673679596756,0.7282051282051283
pneumoniamnist,quixer,50,44,auc,56,0.5291521732623761,76.76282051282051,0.8707538899846592,0.7012820512820512
pneumoniamnist,quixer,50,44,bal_acc,55,0.5063054989545773,75.80128205128206,0.8770107385492001,0.6893162393162393
pneumoniamnist,quixer,50,45,auc,66,0.5584242557867979,76.92307692307692,0.8486083716852947,0.7
pneumoniamnist,quixer,50,45,bal_acc,87,0.772174440897428,76.4423076923077,0.8048433048433049,0.7235042735042735
pneumoniamnist,quixer,50,46,auc,55,0.48354661006193894,76.92307692307692,0.8914310760464608,0.7128205128205128
pneumoniamnist,quixer,50,46,bal_acc,85,0.7834711609742581,78.84615384615384,0.8818430856892395,0.7367521367521368
pneumoniamnist,quixer,50,47,auc,87,0.38998051637258285,82.21153846153847,0.9065198334429104,0.791025641025641
pneumoniamnist,quixer,50,47,bal_acc,87,0.38998051637258285,82.21153846153847,0.9065198334429104,0.791025641025641
pneumoniamnist,resnet18,50,43,auc,182,0.49734100164511263,80.44871794871794,0.921537365768135,0.747008547008547
pneumoniamnist,resnet18,50,43,bal_acc,101,0.3538542741384262,85.73717948717949,0.9258492220030683,0.8363247863247862
pneumoniamnist,resnet18,50,44,auc,216,0.7449757212247604,75.0,0.9230111768573306,0.6743589743589744
pneumoniamnist,resnet18,50,44,bal_acc,144,0.4647473723460466,81.89102564102564,0.9219701950471181,0.7722222222222223
pneumoniamnist,resnet18,50,45,auc,152,0.7613726839041098,71.47435897435898,0.8963839579224194,0.6230769230769231
pneumoniamnist,resnet18,50,45,bal_acc,159,0.6180640596609849,74.03846153846153,0.8971729125575278,0.6623931623931624
pneumoniamnist,resnet18,50,46,auc,38,0.7307063066042386,64.26282051282051,0.9273285119438965,0.5235042735042735
pneumoniamnist,resnet18,50,46,bal_acc,169,0.4806816081206004,80.92948717948718,0.9248411133026517,0.7576923076923077
pneumoniamnist,resnet18,50,47,auc,217,0.5349509738958799,79.00641025641026,0.9188691650230112,0.7303418803418803
pneumoniamnist,resnet18,50,47,bal_acc,204,0.47601051781422055,82.21153846153847,0.9185075608152531,0.7773504273504274
pneumoniamnist,swin,50,43,auc,135,1.4725098640490801,75.64102564102564,0.8971400394477318,0.6786324786324787
pneumoniamnist,swin,50,43,bal_acc,215,1.012280111416028,84.4551282051282,0.8856125356125356,0.8286324786324786
pneumoniamnist,swin,50,44,auc,152,2.0240121682484946,72.11538461538461,0.8847523559062019,0.6316239316239316
pneumoniamnist,swin,50,44,bal_acc,149,1.0831557688040612,77.24358974358974,0.8470195047118125,0.7649572649572649
pneumoniamnist,swin,50,45,auc,45,0.6258471119098175,69.71153846153847,0.9011724742493974,0.5995726495726496
pneumoniamnist,swin,50,45,bal_acc,125,0.9420941747151889,77.24358974358974,0.870014245014245,0.7239316239316239
pneumoniamnist,swin,50,46,auc,210,2.0260408963912573,73.5576923076923,0.8959018189787421,0.655982905982906
pneumoniamnist,swin,50,46,bal_acc,243,1.3073271883603854,81.25,0.8730550076703922,0.785897435897436
pneumoniamnist,swin,50,47,auc,142,0.8970991449478345,82.21153846153847,0.893436335744028,0.7764957264957265
pneumoniamnist,swin,50,47,bal_acc,125,0.7582629911410503,79.6474358974359,0.8855084374315145,0.7944444444444445
pneumoniamnist,deit,50,43,auc,250,1.6503557761510212,74.35897435897436,0.7561417926802542,0.7025641025641025
pneumoniamnist,deit,50,43,bal_acc,93,1.3644860340998723,74.67948717948718,0.7423953539338155,0.7068376068376069
pneumoniamnist,deit,50,44,auc,24,0.5593030972358508,72.59615384615384,0.7975893052816129,0.6713675213675213
pneumoniamnist,deit,50,44,bal_acc,85,1.1739291074948432,74.35897435897436,0.740209292132369,0.7136752136752137
pneumoniamnist,deit,50,45,auc,46,0.7749700057200897,74.51923076923077,0.8048213894367741,0.7132478632478633
pneumoniamnist,deit,50,45,bal_acc,46,0.7749700057200897,74.51923076923077,0.8048213894367741,0.7132478632478633
pneumoniamnist,deit,50,46,auc,37,0.7246996561686198,76.92307692307692,0.796646942800789,0.7213675213675214
pneumoniamnist,deit,50,46,bal_acc,41,0.9288474642313443,75.80128205128206,0.7763258820951129,0.7098290598290599
pneumoniamnist,deit,50,47,auc,31,0.590007959268032,76.4423076923077,0.8312952005259698,0.7585470085470085
pneumoniamnist,deit,50,47,bal_acc,36,0.6418891686659592,76.28205128205128,0.8291584483892177,0.7675213675213675
