dataset,model,sample_size,seed,selector,epoch,test_loss,test_acc,test_auc,test_bal_acc
br35h,resnet18,500,43,auc,227,0.3094452178478241,91.0,0.9656,0.91
br35h,resnet18,500,43,bal_acc,228,0.3137480981151263,91.66666666666667,0.9657777777777777,0.9166666666666667
br35h,resnet18,500,44,auc,226,0.3570241945485274,87.33333333333333,0.9706666666666667,0.8733333333333333
br35h,resnet18,500,44,bal_acc,64,0.22822435844689606,92.0,0.9723555555555556,0.9199999999999999
br35h,resnet18,500,45,auc,84,0.2038110723098119,93.66666666666667,0.9785333333333334,0.9366666666666668
br35h,resnet18,500,45,bal_acc,33,0.20751631731788317,92.0,0.9740444444444445,0.9199999999999999
br35h,resnet18,500,46,auc,176,0.2813685957590739,91.33333333333333,0.9675555555555556,0.9133333333333333
br35h,resnet18,500,46,bal_acc,86,0.25930446684360503,92.0,0.9658666666666667,0.9199999999999999
br35h,resnet18,500,47,auc,193,0.27846690187851586,92.0,0.9728,0.9199999999999999
br35h,resnet18,500,47,bal_acc,67,0.24401333565513292,93.0,0.9682222222222222,0.9299999999999999
br35h,swin,500,43,auc,139,0.8758083683252335,87.33333333333333,0.9442222222222223,0.8733333333333333
br35h,swin,500,43,bal_acc,112,0.8668079962333043,86.0,0.9314000000000001,0.8600000000000001
br35h,swin,500,44,auc,166,1.1575658464431762,86.66666666666667,0.943088888888889,0.8666666666666667
br35h,swin,500,44,bal_acc,64,0.7223345761994521,88.66666666666667,0.9381333333333333,0.8866666666666667
br35h,swin,500,45,auc,250,1.0671648927529653,87.33333333333333,0.9502,0.8733333333333333
br35h,swin,500,45,bal_acc,47,0.5503122907876968,87.66666666666667,0.9451777777777778,0.8766666666666667
br35h,swin,500,46,auc,87,0.635962198972702,90.0,0.9551555555555555,0.9
br35h,swin,500,46,bal_acc,67,0.5929481991132101,89.0,0.9555111111111111,0.89
br35h,swin,500,47,auc,235,0.8329196190834045,91.0,0.9652888888888889,0.91
br35h,swin,500,47,bal_acc,45,0.5581255739927292,89.33333333333333,0.9526666666666667,0.8933333333333333
br35h,deit,500,43,auc,114,0.29924656967322033,93.0,0.9673333333333334,0.9299999999999999
br35h,deit,500,43,bal_acc,85,0.2737895837426186,92.33333333333333,0.9603111111111111,0.9233333333333333
br35h,deit,500,44,auc,59,0.5525885190690557,87.0,0.9422666666666667,0.87
br35h,deit,500,44,bal_acc,48,0.6307556078831354,87.66666666666667,0.9211555555555556,0.8766666666666667
br35h,deit,500,45,auc,72,0.7830311290423075,82.0,0.8905333333333334,0.8200000000000001
br35h,deit,500,45,bal_acc,72,0.7830311290423075,82.0,0.8905333333333334,0.8200000000000001
br35h,deit,500,46,auc,134,0.43534645619763374,93.66666666666667,0.9731777777777778,0.9366666666666666
br35h,deit,500,46,bal_acc,30,0.24271573503812155,91.66666666666667,0.968488888888889,0.9166666666666667
br35h,deit,500,47,auc,23,0.4329502439498901,84.66666666666667,0.9324,0.8466666666666667
br35h,deit,500,47,bal_acc,29,0.4228918258349101,86.33333333333333,0.9324444444444445,0.8633333333333333
br35h,quixer,100,43,auc,109,0.9559455267588297,68.33333333333333,0.8566222222222222,0.6833333333333333
br35h,quixer,100,43,bal_acc,120,0.6687393053372701,78.0,0.8597333333333332,0.78
br35h,quixer,100,44,auc,65,0.7483446868260701,75.0,0.8603555555555555,0.75
br35h,quixer,100,44,bal_acc,53,0.5879477242628733,79.33333333333333,0.8414222222222222,0.7933333333333333
br35h,quixer,100,45,auc,96,1.151169066429138,67.33333333333333,0.8318222222222221,0.6733333333333333
br35h,quixer,100,45,bal_acc,85,0.6495809086163838,75.0,0.8265333333333333,0.75
br35h,quixer,100,46,auc,46,0.7633816500504812,78.33333333333333,0.8340444444444445,0.7833333333333334
br35h,quixer,100,46,bal_acc,48,0.9001899043718974,79.0,0.8244444444444444,0.79
br35h,quixer,100,47,auc,85,0.531049575805664,79.0,0.8724000000000001,0.79
br35h,quixer,100,47,bal_acc,84,0.5177331840991974,82.33333333333333,0.8721111111111111,0.8233333333333333
br35h,resnet18,100,43,auc,112,0.46686641295750936,81.33333333333333,0.8874666666666667,0.8133333333333334
br35h,resnet18,100,43,bal_acc,168,0.4730742367108663,79.33333333333333,0.8821777777777777,0.7933333333333333
br35h,resnet18,100,44,auc,105,0.4521959122021993,81.66666666666667,0.9034666666666666,0.8166666666666667
br35h,resnet18,100,44,bal_acc,105,0.4521959122021993,81.66666666666667,0.9034666666666666,0.8166666666666667
br35h,resnet18,100,45,auc,111,0.4007325001557668,82.0,0.9080444444444444,0.8200000000000001
br35h,resnet18,100,45,bal_acc,61,0.40414202213287354,82.0,0.9049333333333333,0.8200000000000001
br35h,resnet18,100,46,auc,59,0.4683850332101186,79.66666666666667,0.8667555555555556,0.7966666666666666
br35h,resnet18,100,46,bal_acc,179,0.6213251598676046,77.0,0.8398666666666668,0.77
br35h,resnet18,100,47,auc,146,0.3975189483165741,83.66666666666667,0.9187111111111111,0.8366666666666667
br35h,resnet18,100,47,bal_acc,227,0.40987056533495586,82.0,0.9067111111111111,0.8200000000000001
br35h,swin,100,43,auc,148,1.2146571095784504,75.33333333333333,0.8485333333333334,0.7533333333333333
br35h,swin,100,43,bal_acc,148,1.2146571095784504,75.33333333333333,0.8485333333333334,0.7533333333333333
br35h,swin,100,44,auc,147,1.3572788874308268,72.66666666666667,0.8307111111111111,0.7266666666666667
br35h,swin,100,44,bal_acc,121,1.2005562297503154,75.0,0.8182444444444444,0.75
br35h,swin,100,45,auc,117,1.2447465658187866,73.66666666666667,0.8368222222222222,0.7366666666666666
br35h,swin,100,45,bal_acc,136,1.35497705300649,77.33333333333333,0.8305333333333333,0.7733333333333333
br35h,swin,100,46,auc,140,1.1815827560424805,73.66666666666667,0.8856888888888889,0.7366666666666666
br35h,swin,100,46,bal_acc,200,1.0613524071375529,77.33333333333333,0.8677333333333334,0.7733333333333333
br35h,swin,100,47,auc,57,0.41840535163879394,80.33333333333333,0.892888888888889,0.8033333333333332
br35h,swin,100,47,bal_acc,66,0.46679476420084637,77.66666666666667,0.8945777777777778,0.7766666666666666
br35h,deit,100,43,auc,86,1.1573613047599793,75.0,0.8287111111111112,0.75
br35h,deit,100,43,bal_acc,72,1.0071552141507467,76.0,0.7908444444444445,0.76
br35h,deit,100,44,auc,53,0.6530461653073629,78.33333333333333,0.8217777777777777,0.7833333333333334
br35h,deit,100,44,bal_acc,57,0.7855323060353597,75.0,0.8110222222222223,0.75
br35h,deit,100,45,auc,32,0.6588863134384155,76.66666666666667,0.8378222222222222,0.7666666666666666
br35h,deit,100,45,bal_acc,40,0.7457175143559773,80.33333333333333,0.8195999999999999,0.8033333333333333
br35h,deit,100,46,auc,67,0.7483828934033712,78.33333333333333,0.8547555555555556,0.7833333333333333
br35h,deit,100,46,bal_acc,78,1.1149276860555013,78.33333333333333,0.836311111111111,0.7833333333333333
br35h,deit,100,47,auc,61,0.6789939018090566,77.0,0.8601777777777778,0.77
br35h,deit,100,47,bal_acc,61,0.6789939018090566,77.0,0.8601777777777778,0.77
br35h,quixer,50,43,auc,92,0.7453486227989197,73.66666666666667,0.8313333333333334,0.7366666666666666
br35h,quixer,50,43,bal_acc,88,0.7368732047080994,73.66666666666667,0.8283111111111111,0.7366666666666667
br35h,quixer,50,44,auc,203,1.3111014127731324,75.33333333333333,0.8188,0.7533333333333334
br35h,quixer,50,44,bal_acc,58,0.5848685129483541,78.66666666666667,0.8172444444444444,0.7866666666666666
br35h,quixer,50,45,auc,73,0.88380486647288,70.33333333333333,0.818888888888889,0.7033333333333334
br35h,quixer,50,45,bal_acc,65,0.5741759355862935,69.66666666666667,0.8076888888888888,0.6966666666666668
br35h,quixer,50,46,auc,67,0.776229483683904,75.66666666666667,0.7924888888888889,0.7566666666666667
br35h,quixer,50,46,bal_acc,80,1.050500090122223,75.33333333333333,0.7882222222222223,0.7533333333333333
br35h,quixer,50,47,auc,97,0.5138071950276693,76.0,0.8302666666666666,0.76
br35h,quixer,50,47,bal_acc,73,0.5528691387176514,74.0,0.7947111111111111,0.74
br35h,resnet18,50,43,auc,184,0.6226821788152059,77.66666666666667,0.8341777777777778,0.7766666666666666
br35h,resnet18,50,43,bal_acc,183,0.6254136292139689,78.33333333333333,0.8372000000000002,0.7833333333333333
br35h,resnet18,50,44,auc,197,0.544613581498464,77.0,0.8595111111111111,0.77
br35h,resnet18,50,44,bal_acc,161,0.5229174415270488,78.0,0.8571999999999999,0.78
br35h,resnet18,50,45,auc,189,0.6095568044980367,72.66666666666667,0.8376888888888888,0.7266666666666667
br35h,resnet18,50,45,bal_acc,191,0.6168477050463359,73.0,0.8366222222222223,0.73
br35h,resnet18,50,46,auc,232,0.6156764125823975,75.33333333333333,0.8498222222222221,0.7533333333333334
br35h,resnet18,50,46,bal_acc,231,0.5564507643381754,75.0,0.8404888888888888,0.75
br35h,resnet18,50,47,auc,247,0.4739140280087789,80.33333333333333,0.8758222222222222,0.8033333333333333
br35h,resnet18,50,47,bal_acc,105,0.46955368916193646,79.33333333333333,0.8716888888888888,0.7933333333333333
br35h,swin,50,43,auc,236,1.4147020014127096,75.33333333333333,0.8240666666666667,0.7533333333333334
br35h,swin,50,43,bal_acc,156,1.1591043440500894,76.66666666666667,0.8260444444444445,0.7666666666666666
br35h,swin,50,44,auc,247,1.3764821418126425,72.33333333333333,0.8108,0.7233333333333334
br35h,swin,50,44,bal_acc,244,1.348663761615753,72.33333333333333,0.8129555555555555,0.7233333333333334
br35h,swin,50,45,auc,55,0.871549415588379,63.0,0.8198666666666667,0.63
br35h,swin,50,45,bal_acc,45,0.5827362275123597,75.66666666666667,0.8155555555555555,0.7566666666666666
br35h,swin,50,46,auc,139,1.0721328512827555,70.0,0.8628444444444444,0.7
br35h,swin,50,46,bal_acc,186,1.0656708510716757,73.0,0.8136444444444444,0.73
br35h,swin,50,47,auc,100,0.5846835509936015,79.0,0.8662666666666667,0.79
br35h,swin,50,47,bal_acc,88,0.5754682477315267,77.0,0.8646222222222222,0.77
br35h,deit,50,43,auc,62,0.8698486018180848,76.0,0.8265333333333333,0.76
br35h,deit,50,43,bal_acc,58,0.9344305960337321,75.33333333333333,0.8140444444444445,0.7533333333333333
br35h,deit,50,44,auc,73,0.9343986487388611,74.33333333333333,0.7730666666666667,0.7433333333333334
br35h,deit,50,44,bal_acc,93,1.309420550664266,73.0,0.7602222222222222,0.73
br35h,deit,50,45,auc,73,0.6774746338526408,77.33333333333333,0.8062666666666666,0.7733333333333333
br35h,deit,50,45,bal_acc,41,0.723024533589681,76.33333333333333,0.7921333333333334,0.7633333333333333
br35h,deit,50,46,auc,88,1.7995459127426148,64.0,0.7491777777777777,0.64
br35h,deit,50,46,bal_acc,106,1.1560758701960245,70.66666666666667,0.7794666666666666,0.7066666666666667
br35h,deit,50,47,auc,58,0.7487044954299926,68.66666666666667,0.7394666666666667,0.6866666666666668
br35h,deit,50,47,bal_acc,56,0.7195473376909892,70.0,0.7221777777777778,0.7
