dataset,model,sample_size,seed,selector,epoch,test_loss,test_acc,test_auc,test_bal_acc
breastmnist,swin,546,44,bal_acc,208,2.196403986368424,80.76923076923077,0.7779866332497911,0.7105263157894737
breastmnist,swin,546,45,auc,117,2.033885289461185,75.64102564102564,0.7558479532163742,0.6604010025062657
breastmnist,swin,546,45,bal_acc,52,1.1953262640879705,78.2051282051282,0.7903091060985797,0.7305764411027569
breastmnist,swin,546,46,auc,250,2.2816784259600515,76.92307692307692,0.8080618212197159,0.6691729323308271
breastmnist,swin,546,46,bal_acc,36,0.6377987158604157,78.84615384615384,0.8400167084377611,0.7124060150375939
breastmnist,swin,546,47,auc,55,1.2523334454267452,80.12820512820512,0.8225772765246449,0.7512531328320802
breastmnist,swin,546,47,bal_acc,55,1.2523334454267452,80.12820512820512,0.8225772765246449,0.7512531328320802
breastmnist,deit,546,43,auc,24,0.5865607857704163,76.28205128205128,0.7965747702589808,0.7098997493734336
breastmnist,deit,546,43,bal_acc,52,1.118700996423379,78.2051282051282,0.8116123642439432,0.6854636591478697
breastmnist,deit,546,44,auc,42,0.8114341252889389,78.2051282051282,0.7763157894736842,0.7080200501253133
breastmnist,deit,546,44,bal_acc,59,0.9763345015354645,78.2051282051282,0.747702589807853,0.6779448621553885
breastmnist,deit,546,45,auc,114,1.013836072041438,75.0,0.720342522974102,0.7011278195488722
breastmnist,deit,546,45,bal_acc,47,1.1526439984639485,72.43589743589743,0.7190893901420217,0.6835839598997493
breastmnist,deit,546,46,auc,48,1.0990104018113551,76.92307692307692,0.8053467000835423,0.7142857142857143
breastmnist,deit,546,46,bal_acc,36,0.8563121740634625,75.0,0.7911445279866333,0.6860902255639099
breastmnist,deit,546,47,auc,17,0.4558724753367595,83.33333333333333,0.7944862155388471,0.7506265664160401
breastmnist,deit,546,47,bal_acc,17,0.4558724753367595,83.33333333333333,0.7944862155388471,0.7506265664160401
breastmnist,quixer,100,43,auc,118,0.7515167120175484,76.92307692307692,0.767126148705096,0.6842105263157895
breastmnist,quixer,100,43,bal_acc,102,0.5144808880793743,74.35897435897436,0.7675438596491228,0.6591478696741855
breastmnist,quixer,100,44,auc,103,0.9651002180881989,76.28205128205128,0.7873851294903925,0.6271929824561403
breastmnist,quixer,100,44,bal_acc,82,0.7863323092460632,72.43589743589743,0.7389306599832915,0.6610275689223057
breastmnist,quixer,100,45,auc,192,1.0910668250841973,78.84615384615384,0.8168337510442774,0.6898496240601504
breastmnist,quixer,100,45,bal_acc,124,0.8250907537264701,77.56410256410257,0.814327485380117,0.6359649122807017
breastmnist,quixer,100,46,auc,48,0.5312068034441043,73.71794871794872,0.7807017543859649,0.7299498746867168
breastmnist,quixer,100,46,bal_acc,84,1.2084936576011853,73.71794871794872,0.7472848788638262,0.6096491228070176
breastmnist,quixer,100,47,auc,91,0.5585161241201254,73.71794871794872,0.7393483709273183,0.5720551378446115
breastmnist,quixer,100,47,bal_acc,98,0.6323395615968949,73.71794871794872,0.7422723475355054,0.5946115288220551
breastmnist,resnet18,100,43,auc,226,0.766397162889823,77.56410256410257,0.802422723475355,0.6209273182957393
breastmnist,resnet18,100,43,bal_acc,98,0.548860985499162,77.56410256410257,0.7790309106098581,0.6885964912280702
breastmnist,resnet18,100,44,auc,143,0.5377505979476831,80.76923076923077,0.8076441102756892,0.68796992481203
breastmnist,resnet18,100,44,bal_acc,227,0.5753106367893708,80.12820512820512,0.8091060985797828,0.7662907268170426
breastmnist,resnet18,100,45,auc,236,0.5429886121016282,81.41025641025641,0.8289473684210525,0.6923558897243107
breastmnist,resnet18,100,45,bal_acc,66,0.44336395538770235,81.41025641025641,0.8235171261487051,0.7449874686716792
breastmnist,resnet18,100,46,auc,224,0.8011433329337683,78.2051282051282,0.7391395154553051,0.6177944862155389
breastmnist,resnet18,100,46,bal_acc,96,0.5590402300541217,78.84615384615384,0.7644110275689222,0.6898496240601504
breastmnist,resnet18,100,47,auc,110,0.5357703337302575,77.56410256410257,0.7802840434419381,0.6585213032581454
breastmnist,resnet18,100,47,bal_acc,222,0.5655192549412067,79.48717948717949,0.7723475355054302,0.7017543859649122
breastmnist,swin,100,43,auc,168,1.9197943730232043,75.64102564102564,0.7043650793650795,0.6453634085213033
breastmnist,swin,100,43,bal_acc,53,0.5640622270412934,75.0,0.7748538011695907,0.7086466165413534
breastmnist,swin,100,44,auc,139,1.5627383543894842,72.43589743589743,0.7449874686716792,0.668546365914787
breastmnist,swin,100,44,bal_acc,124,1.3972135415444007,74.35897435897436,0.7364243943191313,0.6516290726817042
breastmnist,swin,100,45,auc,231,2.063628771366217,75.0,0.72890559732665,0.6860902255639099
breastmnist,swin,100,45,bal_acc,232,2.0504174477014785,75.0,0.7319340016708438,0.6860902255639099
breastmnist,swin,100,46,auc,125,1.7929747226910713,71.7948717948718,0.6547619047619049,0.6641604010025063
breastmnist,swin,100,46,bal_acc,159,1.832975522065774,73.71794871794872,0.6722013366750209,0.6622807017543859
breastmnist,swin,100,47,auc,116,1.3415942497742481,73.71794871794872,0.7309941520467836,0.6171679197994987
breastmnist,swin,100,47,bal_acc,40,0.5568203650988065,69.87179487179488,0.6911027568922306,0.5908521303258145
breastmnist,deit,100,43,auc,46,1.3103603369150407,59.61538461538461,0.6931913116123642,0.6635338345864662
breastmnist,deit,100,43,bal_acc,120,1.523226539293925,71.15384615384616,0.68765664160401,0.6071428571428572
breastmnist,deit,100,44,auc,100,1.0414013465245564,71.15384615384616,0.6505847953216374,0.6071428571428572
breastmnist,deit,100,44,bal_acc,100,1.0414013465245564,71.15384615384616,0.6505847953216374,0.6071428571428572
breastmnist,deit,100,45,auc,238,1.2909535994896522,80.12820512820512,0.7802840434419382,0.7362155388471178
breastmnist,deit,100,45,bal_acc,97,0.8957957182175074,80.12820512820512,0.7773600668337511,0.7738095238095238
breastmnist,deit,100,46,auc,80,1.2838132442572179,71.15384615384616,0.6370091896407686,0.5770676691729324
breastmnist,deit,100,46,bal_acc,60,0.9731637789652898,71.7948717948718,0.5887635756056808,0.6040100250626567
breastmnist,deit,100,47,auc,60,0.6346472119673704,69.23076923076923,0.6973684210526316,0.5263157894736842
breastmnist,deit,100,47,bal_acc,65,0.9457614207879091,64.74358974358974,0.6965329991645781,0.6384711779448622
breastmnist,quixer,50,43,auc,1,0.6852502868725703,73.07692307692308,0.5654761904761904,0.5
breastmnist,quixer,50,43,bal_acc,90,0.5557976762453715,71.7948717948718,0.6852548036758563,0.5739348370927319
breastmnist,quixer,50,44,auc,74,0.6004027907664959,72.43589743589743,0.6844193817878028,0.56328320802005
breastmnist,quixer,50,44,bal_acc,66,0.5574396665279682,71.15384615384616,0.6827485380116959,0.6221804511278195
breastmnist,quixer,50,45,auc,138,1.0154699270541852,75.0,0.7278613199665831,0.6259398496240601
breastmnist,quixer,50,45,bal_acc,139,1.1046084960301716,69.87179487179488,0.7293233082706767,0.6284461152882206
breastmnist,quixer,50,46,auc,63,0.5584579637417426,71.15384615384616,0.7078111946532998,0.6296992481203008
breastmnist,quixer,50,46,bal_acc,62,0.5512167872526706,72.43589743589743,0.7128237259816207,0.6384711779448622
breastmnist,quixer,50,47,auc,143,0.9637387685286694,71.7948717948718,0.7101086048454469,0.6115288220551378
breastmnist,quixer,50,47,bal_acc,116,0.5864507708794031,73.07692307692308,0.7301587301587301,0.6428571428571429
breastmnist,resnet18,50,43,auc,243,0.6186941128510696,76.28205128205128,0.7412280701754387,0.5971177944862155
breastmnist,resnet18,50,43,bal_acc,38,0.5699485739072164,71.7948717948718,0.7426900584795322,0.6641604010025063
breastmnist,resnet18,50,44,auc,206,0.686798557257041,77.56410256410257,0.7717209690893901,0.5983709273182957
breastmnist,resnet18,50,44,bal_acc,28,0.6024105227910556,76.28205128205128,0.7456140350877193,0.7174185463659148
breastmnist,resnet18,50,45,auc,249,0.5503279337516198,75.64102564102564,0.7976190476190477,0.6077694235588973
breastmnist,resnet18,50,45,bal_acc,57,0.5264228995029743,74.35897435897436,0.7420634920634921,0.5914786967418546
breastmnist,resnet18,50,46,auc,225,0.6816973044322088,73.71794871794872,0.7481203007518797,0.5344611528822055
breastmnist,resnet18,50,46,bal_acc,85,0.5436172378368866,72.43589743589743,0.7353801169590642,0.56328320802005
breastmnist,resnet18,50,47,auc,192,0.5989818160350506,74.35897435897436,0.7777777777777777,0.5614035087719298
breastmnist,resnet18,50,47,bal_acc,37,0.5505665632394644,73.07692307692308,0.7474937343358395,0.6578947368421053
breastmnist,swin,50,43,auc,45,0.635251366175138,70.51282051282051,0.6821219715956558,0.662907268170426
breastmnist,swin,50,43,bal_acc,40,0.604863044543144,71.15384615384616,0.6787802840434419,0.6447368421052632
breastmnist,swin,50,44,auc,2,0.5752069078958951,73.07692307692308,0.6094402673350042,0.5
breastmnist,swin,50,44,bal_acc,34,0.6763090246762985,66.66666666666667,0.6359649122807016,0.6215538847117794
breastmnist,swin,50,45,auc,231,1.9094591690943792,76.28205128205128,0.7339181286549707,0.7324561403508771
breastmnist,swin,50,45,bal_acc,235,2.0950607581016345,74.35897435897436,0.7228487886382624,0.6967418546365916
breastmnist,swin,50,46,auc,94,1.3812020314045441,73.07692307692308,0.6383667502088554,0.575187969924812
breastmnist,swin,50,46,bal_acc,223,1.80326412885617,62.17948717948718,0.6723057644110276,0.5833333333333333
breastmnist,swin,50,47,auc,51,0.6148667794007522,71.7948717948718,0.6917293233082706,0.6115288220551378
breastmnist,swin,50,47,bal_acc,53,0.6914752813485953,70.51282051282051,0.6873433583959899,0.655388471177945
breastmnist,deit,50,43,auc,63,1.8333935065147204,53.205128205128204,0.6056808688387636,0.5820802005012531
breastmnist,deit,50,43,bal_acc,206,1.9726149607927372,66.02564102564102,0.6058897243107769,0.5720551378446115
breastmnist,deit,50,44,auc,27,0.5769765652143038,71.7948717948718,0.6102756892230576,0.4987468671679198
breastmnist,deit,50,44,bal_acc,29,0.6398285321700268,70.51282051282051,0.5781119465329991,0.5200501253132832
breastmnist,deit,50,45,auc,44,0.976276390063457,67.94871794871794,0.6867167919799498,0.6228070175438596
breastmnist,deit,50,45,bal_acc,83,0.7756906625552055,73.71794871794872,0.689640768588137,0.6171679197994987
breastmnist,deit,50,46,auc,118,1.3322389462055304,71.15384615384616,0.698203842940685,0.674812030075188
breastmnist,deit,50,46,bal_acc,110,1.0585562663200574,72.43589743589743,0.6589390142021722,0.6008771929824561
breastmnist,deit,50,47,auc,25,0.8866277673305609,55.76923076923077,0.6624895572263992,0.6071428571428572
breastmnist,deit,50,47,bal_acc,39,1.2649187399790838,59.61538461538461,0.6328320802005012,0.5958646616541353
